,SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,5Y,Longevity,Longevity in drafted franchise
Dominick Barlow,2022,1610612759,SAS,20.0,28,0,14.571428571428571,1.6428571428571428,3.071428571428572,0.535,0.0,0.1428571428571428,0.0,0.6428571428571429,0.8928571428571429,0.72,1.6428571428571428,2.0,3.642857142857143,0.8571428571428571,0.3571428571428571,0.6785714285714286,0.5357142857142857,2.0,3.928571428571429,False,3,2
Scottie Barnes,2021,1610612761,TOR,20.0,74,74,35.36486486486486,6.202702702702703,12.594594594594597,0.492,0.7837837837837838,2.608108108108108,0.301,2.135135135135135,2.9054054054054053,0.735,2.635135135135135,4.891891891891892,7.527027027027027,3.45945945945946,1.0810810810810811,0.7432432432432432,1.837837837837838,2.5945945945945947,15.324324324324325,False,4,4
Paris Bass,2021,1610612756,PHX,26.0,2,0,3.5,1.0,3.0,0.333,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,False,1,1
Charles Bassey,2021,1610612755,PHI,21.0,23,0,7.304347826086956,1.3043478260869563,2.0434782608695654,0.638,0.0,0.1739130434782608,0.0,0.391304347826087,0.5217391304347826,0.75,0.9565217391304348,1.7391304347826086,2.6956521739130435,0.3043478260869565,0.217391304347826,0.7391304347826086,0.3478260869565217,1.391304347826087,3.0,False,4,1
Emoni Bates,2023,1610612739,CLE,20.0,15,0,8.866666666666667,1.0,3.2666666666666666,0.306,0.6666666666666666,2.2,0.303,0.0666666666666666,0.2666666666666666,0.25,0.0666666666666666,0.8666666666666667,0.9333333333333332,0.6666666666666666,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.3333333333333333,2.7333333333333334,False,1,1
Jamison Battle,2024,1610612761,TOR,23.0,16,0,12.875,1.75,4.0,0.438,1.1875,2.9375,0.404,0.4375,0.5625,0.778,0.625,1.375,2.0,0.75,0.0,0.125,0.3125,1.25,5.125,False,1,1
MarJon Beauchamp,2022,1610612749,MIL,22.0,52,11,13.48076923076923,1.8461538461538465,4.673076923076923,0.395,0.903846153846154,2.730769230769231,0.331,0.5192307692307693,0.7115384615384616,0.73,0.7307692307692307,1.4807692307692308,2.2115384615384617,0.6730769230769231,0.4038461538461538,0.1346153846153846,0.8653846153846154,1.3653846153846154,5.115384615384615,False,3,3
Reece Beekman,2024,1610612744,GSW,23.0,2,0,2.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,False,1,1
Jules Bernard,2023,1610612764,WAS,24.0,19,0,7.842105263157895,1.5263157894736843,3.3684210526315788,0.453,0.5789473684210527,1.5263157894736843,0.379,0.2631578947368421,0.4736842105263157,0.556,0.5263157894736842,0.8421052631578947,1.368421052631579,0.8421052631578947,0.1578947368421052,0.0526315789473684,0.4210526315789473,0.7368421052631579,3.8947368421052633,False,1,1
Saddiq Bey,2020,1610612765,DET,22.0,70,53,27.27142857142857,3.9857142857142858,9.871428571428572,0.404,2.5,6.571428571428571,0.38,1.7714285714285714,2.1,0.844,0.6142857142857143,3.928571428571429,4.542857142857143,1.3571428571428572,0.7428571428571429,0.2,0.8571428571428571,1.5714285714285714,12.242857142857142,False,4,3
Tyler Bey,2020,1610612742,DAL,23.0,18,0,3.9444444444444446,0.3888888888888889,1.2222222222222223,0.318,0.0555555555555555,0.2222222222222222,0.25,0.1666666666666666,0.2777777777777778,0.6,0.4444444444444444,0.6111111111111112,1.0555555555555556,0.1666666666666666,0.0,0.0555555555555555,0.1666666666666666,0.3333333333333333,1.0,False,1,1
Onuralp Bitim,2023,1610612741,CHI,25.0,23,1,11.652173913043478,1.391304347826087,3.652173913043478,0.381,0.5217391304347826,1.9130434782608696,0.273,0.1739130434782608,0.217391304347826,0.8,0.2608695652173913,1.1304347826086956,1.391304347826087,0.5652173913043478,0.1304347826086956,0.0869565217391304,0.4347826086956521,1.0434782608695652,3.4782608695652173,False,1,1
Anthony Black,2023,1610612753,ORL,20.0,69,33,16.869565217391305,1.6666666666666667,3.579710144927536,0.466,0.5362318840579711,1.3623188405797102,0.394,0.7101449275362319,1.1594202898550725,0.613,0.4782608695652174,1.536231884057971,2.0144927536231885,1.318840579710145,0.5072463768115942,0.3043478260869565,0.8115942028985508,1.5942028985507246,4.579710144927536,False,2,2
Leaky Black,2023,1610612766,CHA,25.0,26,3,10.923076923076923,0.9615384615384616,2.0,0.481,0.3461538461538461,0.7692307692307693,0.45,0.3846153846153846,0.5769230769230769,0.667,0.3461538461538461,1.5,1.8461538461538465,0.9230769230769232,0.3076923076923077,0.4230769230769231,0.2307692307692307,0.7307692307692307,2.6538461538461537,False,1,1
Keljin Blevins,2020,1610612757,POR,25.0,17,0,4.411764705882353,0.2941176470588235,1.1764705882352942,0.25,0.1176470588235294,0.4705882352941176,0.25,0.0,0.0,0.0,0.1764705882352941,0.4117647058823529,0.5882352941176471,0.2352941176470588,0.1176470588235294,0.0,0.2941176470588235,0.4705882352941176,0.7058823529411765,False,2,2
Buddy Boeheim,2022,1610612765,DET,23.0,10,0,9.0,0.5,2.7,0.185,0.4,2.5,0.16,0.2,0.2,1.0,0.2,0.4,0.6,0.4,0.2,0.0,0.0,0.6,1.6,False,2,2
Leandro Bolmaro,2021,1610612750,MIN,21.0,35,2,6.885714285714286,0.4857142857142857,1.542857142857143,0.315,0.1428571428571428,0.5142857142857142,0.278,0.3142857142857143,0.3714285714285714,0.846,0.4571428571428571,0.7714285714285715,1.2285714285714286,0.6,0.1714285714285714,0.0,0.3714285714285714,0.7428571428571429,1.4285714285714286,False,2,1
Adem Bona,2024,1610612755,PHI,21.0,11,0,3.909090909090909,0.4545454545454545,0.5454545454545454,0.833,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,1.0,0.4545454545454545,0.9090909090909092,1.3636363636363635,0.0,0.0,0.2727272727272727,0.1818181818181818,0.6363636363636364,1.0,False,1,1
Brandon Boston Jr.,2021,1610612746,LAC,20.0,51,0,14.901960784313726,2.450980392156863,6.372549019607843,0.385,0.6666666666666666,2.176470588235294,0.306,1.156862745098039,1.411764705882353,0.819,0.3333333333333333,1.843137254901961,2.176470588235294,1.0,0.5098039215686274,0.2549019607843137,0.6078431372549019,0.8431372549019608,6.725490196078432,False,4,3
James Bouknight,2021,1610612766,CHA,21.0,31,0,9.806451612903226,1.5806451612903225,4.548387096774194,0.348,0.5483870967741935,1.5806451612903225,0.347,0.8709677419354839,1.0,0.871,0.7096774193548387,0.967741935483871,1.6774193548387095,0.8387096774193549,0.2258064516129032,0.032258064516129,0.4838709677419355,0.935483870967742,4.580645161290323,False,3,3
Jamaree Bouyea,2022,1610612748,MIA,24.0,4,0,16.25,1.5,3.25,0.462,0.5,1.25,0.4,0.25,0.5,0.5,0.25,1.0,1.25,1.0,1.0,0.5,1.0,1.25,3.75,False,2,1
Malaki Branham,2022,1610612759,SAS,20.0,66,32,23.484848484848484,4.075757575757576,9.257575757575758,0.44,1.1666666666666667,3.863636363636364,0.302,0.8787878787878788,1.0606060606060606,0.829,0.4242424242424242,2.3181818181818183,2.742424242424242,1.9242424242424243,0.5,0.106060606060606,1.1515151515151516,1.7424242424242424,10.196969696969695,False,3,3
Christian Braun,2022,1610612743,DEN,22.0,76,6,15.539473684210526,1.881578947368421,3.8026315789473686,0.495,0.4473684210526316,1.263157894736842,0.354,0.5263157894736842,0.8421052631578947,0.625,0.631578947368421,1.75,2.381578947368421,0.7763157894736842,0.5394736842105263,0.2236842105263158,0.4605263157894737,1.3289473684210529,4.7368421052631575,False,3,3
Jalen Bridges,2024,1610612756,PHX,23.0,2,0,5.5,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,False,1,1
Amida Brimah,2020,1610612754,IND,27.0,5,0,5.8,1.0,1.6,0.625,0.0,0.0,0.0,0.6,0.6,1.0,0.4,1.2,1.6,0.2,0.0,1.0,0.8,0.8,2.6,False,1,1
Izaiah Brockington,2023,1610612740,NOP,24.0,1,0,3.0,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,False,1,1
Armoni Brooks,2020,1610612745,HOU,23.0,20,5,26.0,3.9,9.6,0.406,3.0,7.85,0.382,0.35,0.6,0.583,0.5,2.9,3.4,1.5,0.6,0.25,1.1,1.7,11.15,False,3,2
Kendall Brown,2022,1610612754,IND,20.0,6,0,6.666666666666667,0.6666666666666666,1.1666666666666667,0.571,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.6666666666666666,0.0,0.3333333333333333,1.5,1.5,False,2,2
Kobe Brown,2023,1610612746,LAC,24.0,44,0,8.954545454545455,0.8409090909090909,2.0454545454545454,0.411,0.3181818181818182,1.0909090909090908,0.292,0.0227272727272727,0.0454545454545454,0.5,0.4545454545454545,0.9545454545454546,1.4090909090909092,0.5681818181818182,0.2727272727272727,0.1363636363636363,0.2045454545454545,1.1136363636363635,2.022727272727273,False,2,2
Greg Brown III,2021,1610612757,POR,20.0,48,6,13.333333333333334,1.6875,3.9583333333333335,0.426,0.3958333333333333,1.2708333333333333,0.311,0.9166666666666666,1.3541666666666667,0.677,0.7916666666666666,2.020833333333333,2.8125,0.7291666666666666,0.5416666666666666,0.5,0.75,1.875,4.6875,False,3,2
Chaundee Brown Jr.,2021,1610612747,LAL,23.0,2,0,10.5,0.5,3.5,0.143,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,False,1,1
Elijah Bryant,2020,1610612749,MIL,26.0,1,0,32.0,6.0,13.0,0.462,1.0,5.0,0.2,3.0,3.0,1.0,2.0,4.0,6.0,3.0,0.0,1.0,4.0,4.0,16.0,False,1,1
Shaq Buchanan,2021,1610612763,MEM,25.0,2,0,5.0,0.5,2.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,False,1,1
Kobe Bufkin,2023,1610612737,ATL,20.0,17,0,11.529411764705882,2.0,5.411764705882353,0.37,0.5294117647058824,2.3529411764705883,0.225,0.2352941176470588,0.4705882352941176,0.5,0.3529411764705882,1.588235294117647,1.9411764705882355,1.588235294117647,0.4117647058823529,0.2941176470588235,0.5882352941176471,1.1764705882352942,4.764705882352941,False,2,2
Jared Butler,2021,1610612762,UTA,21.0,42,1,8.571428571428571,1.4523809523809523,3.595238095238096,0.404,0.6666666666666666,2.095238095238096,0.318,0.2619047619047619,0.3809523809523809,0.688,0.119047619047619,0.9523809523809524,1.0714285714285714,1.5,0.4047619047619047,0.1904761904761904,0.7857142857142857,1.119047619047619,3.8333333333333335,False,4,1
John Butler Jr.,2022,1610612757,POR,20.0,19,1,11.63157894736842,0.8947368421052632,2.789473684210526,0.321,0.4210526315789473,1.8421052631578947,0.229,0.1578947368421052,0.2105263157894736,0.75,0.1578947368421052,0.7368421052631579,0.8947368421052632,0.5789473684210527,0.3684210526315789,0.4736842105263157,0.0526315789473684,1.1578947368421053,2.3684210526315788,False,1,1
Matas Buzelis,2024,1610612741,CHI,20.0,17,0,10.294117647058824,1.2941176470588236,3.7058823529411766,0.349,0.6470588235294118,1.8823529411764703,0.344,0.6470588235294118,0.8823529411764706,0.733,0.4117647058823529,1.7058823529411764,2.117647058823529,0.2352941176470588,0.4117647058823529,0.5882352941176471,0.7647058823529411,1.1176470588235294,3.882352941176471,False,1,1
Jamal Cain,2022,1610612748,MIA,24.0,18,0,13.333333333333334,2.055555555555556,3.6666666666666665,0.561,0.3888888888888889,1.1111111111111112,0.35,0.9444444444444444,1.2222222222222223,0.773,0.8333333333333334,2.055555555555556,2.888888888888889,0.6666666666666666,0.6111111111111112,0.0555555555555555,0.3333333333333333,1.1666666666666667,5.444444444444445,False,3,2
Toumani Camara,2023,1610612757,POR,24.0,70,49,24.84285714285714,2.8142857142857145,6.257142857142857,0.45,0.8285714285714286,2.4571428571428573,0.337,1.0714285714285714,1.4142857142857144,0.758,1.9857142857142855,2.914285714285714,4.9,1.2428571428571429,0.9428571428571428,0.4714285714285714,1.2,2.4857142857142858,7.528571428571428,False,2,2
Facundo Campazzo,2020,1610612743,DEN,30.0,65,19,21.923076923076923,1.8461538461538465,4.846153846153846,0.381,1.1692307692307693,3.3230769230769237,0.352,1.2307692307692308,1.4,0.879,0.3384615384615385,1.7230769230769232,2.0615384615384613,3.569230769230769,1.2153846153846153,0.2153846153846154,1.123076923076923,2.0307692307692307,6.092307692307692,False,3,2
Devin Cannady,2020,1610612753,ORL,25.0,8,0,9.25,1.375,3.5,0.393,0.75,2.0,0.375,0.75,0.875,0.857,0.0,0.625,0.625,0.125,0.625,0.125,0.25,1.125,4.25,False,2,2
Vernon Carey Jr.,2020,1610612766,CHA,20.0,19,4,6.052631578947368,0.9473684210526316,1.894736842105263,0.5,0.0526315789473684,0.3684210526315789,0.143,0.4736842105263157,0.5789473684210527,0.818,0.3157894736842105,1.105263157894737,1.4210526315789471,0.1052631578947368,0.0526315789473684,0.2631578947368421,0.2631578947368421,0.6842105263157895,2.421052631578948,False,3,2
Carlton Carrington,2024,1610612764,WAS,19.0,15,12,29.266666666666666,3.4,8.266666666666667,0.411,1.4666666666666666,4.066666666666666,0.361,1.2,1.4666666666666666,0.818,0.2666666666666666,3.8666666666666663,4.133333333333334,4.6,1.2,0.4,1.9333333333333331,2.933333333333333,9.466666666666669,False,1,1
D.J. Carton,2023,1610612761,TOR,23.0,4,0,9.0,0.75,2.0,0.375,0.25,1.0,0.25,1.0,1.25,0.8,0.5,0.5,1.0,0.75,0.25,0.0,0.25,0.75,2.75,False,2,2
Stephon Castle,2024,1610612759,SAS,20.0,17,10,26.235294117647054,3.823529411764706,9.705882352941176,0.394,1.0588235294117647,3.764705882352941,0.281,2.176470588235294,3.0,0.725,0.7058823529411765,1.9411764705882355,2.647058823529412,3.588235294117647,0.8235294117647058,0.4117647058823529,1.7058823529411764,1.5294117647058822,10.882352941176473,False,1,1
Colin Castleton,2023,1610612747,LAL,24.0,16,0,3.6875,0.5625,1.0,0.563,0.0,0.0,0.0,0.375,0.375,1.0,0.375,0.375,0.75,0.1875,0.125,0.0,0.1875,0.6875,1.5,False,2,1
Ahmad Caver,2021,1610612754,IND,25.0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,1,1
Malcolm Cazalon,2023,1610612765,DET,22.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Julian Champagnie,2022,1610612755,PHI,22.0,2,0,3.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,False,3,1
Justin Champagnie,2021,1610612761,TOR,21.0,36,0,7.805555555555555,0.8611111111111112,1.8611111111111112,0.463,0.2777777777777778,0.7777777777777778,0.357,0.25,0.25,1.0,1.0277777777777777,0.9722222222222222,2.0,0.3055555555555556,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.8888888888888888,2.25,False,4,2
Kennedy Chandler,2022,1610612763,MEM,20.0,36,0,7.833333333333333,0.9722222222222222,2.305555555555556,0.422,0.0555555555555555,0.4166666666666667,0.133,0.1666666666666666,0.3611111111111111,0.462,0.25,0.8055555555555556,1.0555555555555556,1.6111111111111112,0.3333333333333333,0.1388888888888889,0.5,0.4166666666666667,2.1666666666666665,False,1,1
Ulrich Chomche,2024,1610612761,TOR,18.0,1,0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,False,1,1
Max Christie,2022,1610612747,LAL,20.0,41,3,12.48780487804878,1.0731707317073171,2.5853658536585367,0.415,0.6341463414634146,1.5121951219512195,0.419,0.3414634146341463,0.3902439024390244,0.875,0.1707317073170731,1.6585365853658536,1.829268292682927,0.5121951219512195,0.2195121951219512,0.1707317073170731,0.3170731707317073,0.8048780487804879,3.1219512195121952,False,3,3
Josh Christopher,2021,1610612745,HOU,20.0,74,2,18.027027027027028,3.027027027027027,6.756756756756757,0.448,0.7567567567567568,2.554054054054054,0.296,1.1216216216216215,1.527027027027027,0.735,0.7027027027027027,1.8108108108108107,2.5135135135135136,2.027027027027027,0.8783783783783784,0.1756756756756756,1.5405405405405406,1.3108108108108107,7.932432432432432,False,2,2
Sidy Cissoko,2023,1610612759,SAS,20.0,12,0,11.75,1.3333333333333333,2.75,0.485,0.0833333333333333,1.0,0.083,1.0,1.25,0.8,0.6666666666666666,1.1666666666666667,1.8333333333333333,0.8333333333333334,0.5833333333333334,0.25,0.25,1.5,3.75,False,2,2
Donovan Clingan,2024,1610612757,POR,20.0,17,6,17.0,2.3529411764705883,4.470588235294118,0.526,0.1764705882352941,0.5294117647058824,0.333,0.9411764705882352,1.2941176470588236,0.727,3.176470588235294,3.5294117647058822,6.705882352941177,0.2941176470588235,0.5294117647058824,2.176470588235294,1.0,2.9411764705882355,5.823529411764706,False,1,1
Noah Clowney,2023,1610612751,BKN,19.0,23,4,16.08695652173913,2.1739130434782608,4.043478260869565,0.538,0.5217391304347826,1.434782608695652,0.364,0.9130434782608696,1.3043478260869563,0.7,1.1304347826086956,2.391304347826087,3.5217391304347827,0.782608695652174,0.3478260869565217,0.6956521739130435,0.6521739130434783,1.0869565217391304,5.782608695652174,False,2,2
Isaiah Collier,2024,1610612762,UTA,20.0,9,1,18.0,1.5555555555555556,4.0,0.389,0.1111111111111111,1.6666666666666667,0.067,0.5555555555555556,1.1111111111111112,0.5,0.1111111111111111,1.8888888888888888,2.0,3.111111111111111,1.0,0.2222222222222222,2.333333333333333,1.6666666666666667,3.7777777777777777,False,1,1
Chance Comanche,2022,1610612757,POR,27.0,1,0,21.0,3.0,5.0,0.6,0.0,0.0,0.0,1.0,4.0,0.25,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,7.0,False,1,1
Xavier Cooks,2022,1610612764,WAS,27.0,10,1,12.6,1.7,2.8,0.607,0.0,0.1,0.0,0.4,1.0,0.4,1.6,2.2,3.8,0.6,0.6,0.4,0.8,1.3,3.8,False,1,1
Sharife Cooper,2021,1610612737,ATL,21.0,13,0,3.0,0.2307692307692307,1.0769230769230769,0.214,0.0769230769230769,0.4615384615384615,0.167,0.0,0.0,0.0,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.0,0.3846153846153846,0.0769230769230769,0.5384615384615384,False,1,1
Petr Cornelie,2021,1610612743,DEN,26.0,13,0,2.923076923076923,0.3846153846153846,1.1538461538461535,0.333,0.0769230769230769,0.6153846153846154,0.125,0.2307692307692307,0.3076923076923077,0.75,0.5384615384615384,0.5384615384615384,1.0769230769230769,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.5384615384615384,1.0769230769230769,False,1,1
Bilal Coulibaly,2023,1610612764,WAS,19.0,63,15,27.22222222222222,2.984126984126984,6.857142857142857,0.435,1.0158730158730158,2.9365079365079363,0.346,1.4603174603174602,2.0793650793650795,0.702,0.8888888888888888,3.1746031746031744,4.063492063492063,1.746031746031746,0.9047619047619048,0.7619047619047619,1.380952380952381,2.1746031746031744,8.444444444444445,False,2,2
Ricky Council IV,2023,1610612755,PHI,22.0,32,0,9.03125,1.6875,3.5,0.482,0.375,1.0,0.375,1.65625,2.21875,0.746,0.4375,1.0,1.4375,0.5,0.25,0.03125,0.15625,0.53125,5.40625,False,2,2
Jalen Crutcher,2023,1610612740,NOP,24.0,1,0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Jarron Cumberland,2021,1610612757,POR,24.0,3,0,4.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,False,1,1
Cade Cunningham,2021,1610612765,DET,20.0,64,64,32.625,6.703125,16.109375,0.416,1.78125,5.671875,0.314,2.21875,2.625,0.845,0.90625,4.625,5.53125,5.5625,1.21875,0.671875,3.65625,3.125,17.40625,False,4,4
Pacôme Dadiet,2024,1610612752,NYK,19.0,9,0,8.0,0.6666666666666666,1.8888888888888888,0.353,0.5555555555555556,1.2222222222222223,0.455,0.2222222222222222,0.2222222222222222,1.0,0.0,1.3333333333333333,1.3333333333333333,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.5555555555555556,2.111111111111111,False,1,1
